credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,has_balance,dead_client,age_group,product_group,churn_real,churn_probability,churn_predicted
596,0,32,3,96709.07,2,0,0,41788.37,0.0,1.0,0.0,1,0,0,0,0,0.1548831646800362,0
623,0,43,1,0.0,2,1,1,146379.3,1.0,0.0,0.0,0,0,2,0,0,0.12964739303016998,0
601,1,44,4,0.0,2,1,0,58561.31,0.0,0.0,1.0,0,1,2,0,0,0.42185169672160844,0
506,0,59,8,119152.1,2,1,1,170679.74,0.0,1.0,0.0,1,0,3,0,0,0.46064032874686967,0
560,1,27,7,124995.98,1,1,1,114669.79,0.0,0.0,1.0,1,0,0,0,0,0.1986636586481312,0
790,0,37,8,0.0,2,1,1,149418.41,0.0,0.0,1.0,0,0,1,0,0,0.06073118776174443,0
439,1,32,3,138901.61,1,1,0,75685.97,0.0,0.0,1.0,1,0,0,0,0,0.39820759688756446,0
597,1,22,6,101528.61,1,1,0,70529.0,0.0,1.0,0.0,1,0,0,0,1,0.5460530196482852,1
678,1,40,4,113794.22,1,1,0,16618.76,0.0,0.0,1.0,1,0,2,0,0,0.7303007727276131,1
464,1,42,3,85679.25,1,1,1,164104.74,0.0,1.0,0.0,1,0,2,0,0,0.7275514700027067,1
481,1,57,9,0.0,3,1,1,169719.35,1.0,0.0,0.0,0,0,3,1,1,0.9813870767590575,1
651,1,56,4,0.0,1,0,0,84383.22,1.0,0.0,0.0,0,1,3,0,1,0.8661414858321931,1
850,0,47,6,0.0,1,1,0,187391.02,1.0,0.0,0.0,0,1,3,0,1,0.7652218612481437,1
687,1,41,2,154007.21,1,1,0,158408.23,0.0,1.0,0.0,1,0,2,0,0,0.8756875776496821,1
696,0,19,1,110928.51,1,1,1,2766.63,1.0,0.0,0.0,1,0,0,0,0,0.11072110947566258,0
612,1,36,5,119799.27,2,1,0,159416.58,0.0,0.0,1.0,1,0,1,0,0,0.2458365122047493,0
586,1,57,3,0.0,2,0,1,6057.81,0.0,0.0,1.0,0,0,3,0,0,0.38052998667522026,0
425,0,40,9,166776.6,2,0,1,172646.88,0.0,1.0,0.0,1,0,2,0,0,0.2807209788123311,0
643,0,43,1,0.0,2,1,1,145764.4,0.0,0.0,1.0,0,0,2,0,0,0.13501808372209484,0
641,1,37,2,0.0,2,1,0,3939.87,1.0,0.0,0.0,0,1,1,0,0,0.24327295497656296,0
795,1,40,2,101891.1,1,1,1,183044.86,1.0,0.0,0.0,1,0,2,0,0,0.5313873361380238,1
762,0,35,9,0.0,2,1,1,43075.7,1.0,0.0,0.0,0,0,1,0,0,0.05505459968381016,0
687,1,44,9,0.0,2,0,0,103042.2,1.0,0.0,0.0,0,1,2,0,1,0.3956936581895324,0
850,0,37,4,88141.1,1,1,0,109659.12,0.0,0.0,1.0,1,0,1,0,0,0.4060218159474687,0
753,1,62,6,0.0,2,1,1,136398.9,1.0,0.0,0.0,0,0,3,0,0,0.3714524991801755,0
678,1,49,3,204510.94,1,0,1,738.88,1.0,0.0,0.0,1,0,3,0,1,0.7450021645366712,1
578,0,34,8,147487.23,2,1,0,66680.77,0.0,1.0,0.0,1,0,1,0,0,0.283570621201915,0
825,0,29,3,148874.01,2,0,1,71192.82,1.0,0.0,0.0,1,0,0,0,0,0.03383274286306494,0
696,1,30,0,0.0,2,1,1,9002.8,0.0,0.0,1.0,0,0,0,0,0,0.05474462601601643,0
457,0,40,10,134320.23,2,1,0,150757.35,1.0,0.0,0.0,1,0,2,0,0,0.2632266040530883,0
680,1,30,8,141441.75,1,1,1,16278.97,1.0,0.0,0.0,1,0,0,0,0,0.1914365922170681,0
819,1,38,10,0.0,2,1,0,30498.7,1.0,0.0,0.0,0,1,2,0,0,0.37190646098887853,0
510,1,45,10,103821.47,2,0,1,77878.62,1.0,0.0,0.0,1,0,3,0,0,0.3512050607554465,0
567,0,36,1,0.0,2,0,0,8555.73,1.0,0.0,0.0,0,1,1,0,0,0.15425299107656587,0
638,0,34,5,146679.77,1,1,0,102179.86,0.0,0.0,1.0,1,0,1,0,0,0.4287651738337508,0
579,0,56,4,99340.83,1,0,0,4523.74,0.0,0.0,1.0,1,0,3,0,1,0.7764936699587166,1
715,1,37,9,105489.31,1,0,0,143096.49,0.0,1.0,0.0,1,0,1,0,1,0.7325832022176559,1
587,1,34,1,0.0,2,1,1,97932.68,0.0,0.0,1.0,0,0,1,0,0,0.11183571301819978,0
711,0,38,3,128718.78,1,0,0,114793.45,0.0,0.0,1.0,1,0,2,0,0,0.6139087195342694,1
741,1,36,3,0.0,2,1,1,89804.83,1.0,0.0,0.0,0,0,1,0,0,0.10428213900413336,0
688,0,38,7,148045.68,1,1,0,175479.92,1.0,0.0,0.0,1,0,2,0,1,0.6008931037217445,1
475,1,45,0,134264.04,1,1,0,27822.99,1.0,0.0,0.0,1,0,3,0,1,0.8615362147325867,1
567,0,36,7,0.0,2,0,1,3896.08,1.0,0.0,0.0,0,0,1,0,0,0.05777212325171558,0
440,0,42,2,0.0,2,1,0,49826.68,1.0,0.0,0.0,0,1,2,0,0,0.2837258973095649,0
741,0,42,6,106036.52,1,1,0,194686.78,1.0,0.0,0.0,1,0,2,0,1,0.59255039493701,1
582,0,41,6,70349.48,2,0,1,178074.04,0.0,1.0,0.0,1,0,2,0,0,0.2516154606828323,0
613,0,26,4,100446.57,1,0,1,149653.81,1.0,0.0,0.0,1,0,0,0,0,0.1156048504461209,0
692,1,43,2,69014.49,2,0,0,164621.43,0.0,1.0,0.0,1,0,2,0,0,0.6009448865510474,1
521,0,38,5,110641.18,1,0,1,136507.69,1.0,0.0,0.0,1,0,2,0,1,0.3821728222340967,0
759,1,35,7,147936.42,1,1,1,106785.7,0.0,0.0,1.0,1,0,1,0,0,0.357509230209285,0
715,0,42,2,88120.97,2,1,1,21333.22,0.0,1.0,0.0,1,0,2,0,0,0.25825273459014947,0
711,1,39,3,152462.79,1,1,0,90305.97,1.0,0.0,0.0,1,0,2,0,0,0.7393817613540185,1
554,1,44,6,92436.86,1,1,0,126033.9,1.0,0.0,0.0,1,0,2,0,0,0.7217063524218664,1
651,0,35,8,110067.71,1,1,0,127678.95,0.0,1.0,0.0,1,0,1,0,1,0.6042054915388634,1
495,1,45,3,89158.94,3,1,0,135169.76,0.0,0.0,1.0,1,0,3,1,1,0.9926651458024849,1
805,0,39,2,0.0,1,0,0,166650.32,1.0,0.0,0.0,0,1,2,0,0,0.611639455542404,1
829,1,26,8,101440.36,2,1,1,19324.5,0.0,0.0,1.0,1,0,0,0,0,0.051246428281118105,0
583,1,40,4,55776.39,2,1,0,26920.43,1.0,0.0,0.0,1,0,2,0,0,0.3646892946999242,0
686,1,43,0,0.0,1,1,1,170072.9,1.0,0.0,0.0,0,0,2,0,0,0.5252956728566682,1
505,0,40,6,47869.69,2,1,1,155061.97,0.0,1.0,0.0,1,0,2,0,0,0.24137136064751244,0
528,0,30,2,128262.72,2,1,0,50771.16,1.0,0.0,0.0,1,0,0,0,0,0.07642016723404634,0
677,1,34,4,0.0,2,1,1,6175.53,0.0,0.0,1.0,0,0,1,0,0,0.10461790116499882,0
660,1,37,2,133200.09,1,0,0,71433.88,0.0,1.0,0.0,1,0,1,0,0,0.7582094707849658,1
785,1,36,2,99806.85,1,0,1,36976.52,0.0,1.0,0.0,1,0,1,0,0,0.547539857760462,1
607,1,27,5,100912.19,1,0,0,7631.27,0.0,0.0,1.0,1,0,0,0,0,0.3585280992915478,0
603,1,39,5,162390.52,2,1,0,54702.66,0.0,0.0,1.0,1,0,2,0,0,0.42080832062598866,0
480,1,28,6,0.0,2,0,0,48131.92,1.0,0.0,0.0,0,1,0,0,0,0.1245054798937849,0
656,0,68,7,153545.11,1,1,1,186574.68,0.0,1.0,0.0,1,0,3,0,0,0.8000037691893276,1
631,0,48,1,106396.48,1,1,1,150661.42,0.0,1.0,0.0,1,0,3,0,1,0.770690482771226,1
604,1,35,7,147285.52,1,1,1,57807.05,0.0,0.0,1.0,1,0,1,0,0,0.35787328153411957,0
622,0,32,5,179305.09,1,1,1,149043.78,1.0,0.0,0.0,1,0,0,0,0,0.1349698796716594,0
601,1,42,9,133636.16,1,0,1,103315.74,0.0,1.0,0.0,1,0,2,0,0,0.7245645141385633,1
674,0,46,2,174701.05,1,1,0,90189.72,1.0,0.0,0.0,1,0,3,0,1,0.7848899511065142,1
531,0,31,3,0.0,1,1,1,42589.33,1.0,0.0,0.0,0,0,0,0,0,0.11024842890370715,0
632,0,32,6,111589.33,1,1,1,170382.99,1.0,0.0,0.0,1,0,0,0,0,0.1196632622489377,0
707,1,46,7,127476.73,2,1,1,146011.55,1.0,0.0,0.0,1,0,3,0,0,0.37102234980738363,0
723,0,25,3,0.0,2,1,1,134509.47,1.0,0.0,0.0,0,0,0,0,0,0.028318757376534522,0
